,user_id,movie_id,rating,timestamp,gender,age,occupation,zip,title,genres,for_testing
110580,660,1225,5,975698117,M,45,16,70507,Amadeus (1984),Drama,False
577643,302,2641,2,1014071069,M,18,4,04901,Superman II (1980),Action|Adventure|Sci-Fi,False
28089,5852,527,5,957757474,F,25,1,94044,Schindler's List (1993),Drama|War,False
48348,3283,260,5,968121461,M,35,16,66208,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Fantasy|Sci-Fi,False
906779,5675,1862,1,958690470,M,35,14,30030,Species II (1998),Horror|Sci-Fi,False
325546,2302,1101,5,974495423,M,50,12,48104,Top Gun (1986),Action|Romance,False
872732,231,1978,2,1043295045,M,25,3,55455,Friday the 13th Part V: A New Beginning (1985),Horror,False
92952,2929,1188,3,971588467,M,18,2,60614,Strictly Ballroom (1992),Comedy|Romance,False
587978,5720,2572,3,958503926,M,25,0,60610,10 Things I Hate About You (1999),Comedy|Romance,False
340347,1767,17,4,974702258,M,25,20,75205,Sense and Sensibility (1995),Drama|Romance,False
902862,4064,2112,2,965481063,M,45,0,20851,Grand Canyon (1991),Crime|Drama,False
701218,4849,2502,3,962834015,F,18,4,44515,Office Space (1999),Comedy|Romance,False
717259,3888,910,5,966178881,M,45,17,02067,Some Like It Hot (1959),Comedy|Crime,False
505648,1726,1129,3,974710279,M,25,2,60160,Escape from New York (1981),Action|Adventure|Sci-Fi|Thriller,False
82747,5980,3035,4,956943607,M,56,1,42503,Mister Roberts (1955),Comedy|Drama|War,False
719817,4279,786,2,965282997,M,25,16,43215,Eraser (1996),Action|Thriller,False
123037,4708,1370,3,966998995,M,25,0,60647,Die Hard 2 (1990),Action|Thriller,False
379230,4508,2314,4,964985614,M,25,20,15701,Beloved (1998),Drama,False
328895,566,3072,3,976039410,M,25,17,92122,Moonstruck (1987),Comedy,False
254352,1389,377,5,974781134,M,25,17,19801,Speed (1994),Action|Romance|Thriller,False
700377,5371,1994,4,960481964,M,25,11,55408,Poltergeist (1982),Horror|Thriller,False
297526,3742,1089,3,966143983,M,25,0,90266,Reservoir Dogs (1992),Crime|Thriller,False
90457,4531,3147,5,964741635,M,18,4,85701,"Green Mile, The (1999)",Drama|Thriller,False
971703,2010,1866,3,974676792,M,18,4,81520,"Big Hit, The (1998)",Action|Comedy,False
628638,3304,3503,2,968007521,F,45,5,92649,Solaris (Solyaris) (1972),Drama|Sci-Fi,False
717753,4366,2249,3,965183021,M,18,15,02215,My Blue Heaven (1990),Comedy,False
865324,157,3873,4,977249721,M,35,16,12866,Cat Ballou (1965),Comedy|Western,False
764116,2868,2053,1,972527228,M,35,12,94025,"Honey, I Blew Up the Kid (1992)",Children's|Comedy|Sci-Fi,False
324775,4344,2406,3,966455346,M,25,1,44240,Romancing the Stone (1984),Action|Adventure|Comedy|Romance,False
102192,338,589,5,976344760,M,35,7,55116,Terminator 2: Judgment Day (1991),Action|Sci-Fi|Thriller,False
307181,1329,2759,3,976832551,M,18,14,60194,Dick (1999),Comedy,False
